capital_label,capital,auction_participation_limit,limit_rate,estimated_fill_rate,estimated_unfilled_value,estimated_turnover_loss,capacity_pass
100万,1000000,5%,0.05,0.3808,11623996.0,0.9074,FAIL
100万,1000000,10%,0.1,0.4704,10753115.0,0.8394,FAIL
100万,1000000,20%,0.2,0.6113,8951293.0,0.6988,FAIL
100万,1000000,30%,0.3,0.6798,7609945.0,0.5941,FAIL
300万,3000000,5%,0.05,0.2095,12412542.0,0.969,FAIL
300万,3000000,10%,0.1,0.3057,12007607.0,0.9374,FAIL
300万,3000000,20%,0.2,0.415,11390570.0,0.8892,FAIL
300万,3000000,30%,0.3,0.4651,10785208.0,0.8419,FAIL
500万,5000000,5%,0.05,0.1423,12586164.0,0.9825,FAIL
500万,5000000,10%,0.1,0.2319,12348886.0,0.964,FAIL
500万,5000000,20%,0.2,0.3373,11863147.0,0.9261,FAIL
500万,5000000,30%,0.3,0.4045,11480841.0,0.8962,FAIL
1000万,10000000,5%,0.05,0.0817,12716122.0,0.9927,FAIL
1000万,10000000,10%,0.1,0.1423,12586164.0,0.9825,FAIL
1000万,10000000,20%,0.2,0.2319,12348886.0,0.964,FAIL
1000万,10000000,30%,0.3,0.2859,12169565.0,0.95,FAIL
2000万,20000000,5%,0.05,0.0316,12772999.0,0.9971,FAIL
2000万,20000000,10%,0.1,0.0817,12716122.0,0.9927,FAIL
2000万,20000000,20%,0.2,0.1423,12586164.0,0.9825,FAIL
2000万,20000000,30%,0.3,0.1963,12500590.0,0.9758,FAIL
5000万,50000000,5%,0.05,0.0079,12802296.0,0.9994,FAIL
5000万,50000000,10%,0.1,0.0237,12787335.0,0.9982,FAIL
5000万,50000000,20%,0.2,0.0567,12742750.0,0.9947,FAIL
5000万,50000000,30%,0.3,0.1001,12648275.0,0.9874,FAIL
