capital_label,capital,auction_participation_limit,limit_rate,estimated_fill_rate,estimated_unfilled_value,estimated_turnover_loss,capacity_pass
100万,1000000,5%,0.05,0.3176,12061289.0,0.8998,FAIL
100万,1000000,10%,0.1,0.4352,11049216.0,0.8243,FAIL
100万,1000000,20%,0.2,0.5673,9318965.0,0.6952,FAIL
100万,1000000,30%,0.3,0.64,7891055.0,0.5887,FAIL
300万,3000000,5%,0.05,0.1697,12851418.0,0.9588,FAIL
300万,3000000,10%,0.1,0.2582,12459555.0,0.9295,FAIL
300万,3000000,20%,0.2,0.36,11706528.0,0.8733,FAIL
300万,3000000,30%,0.3,0.4291,11057780.0,0.8249,FAIL
500万,5000000,5%,0.05,0.1176,13107368.0,0.9779,FAIL
500万,5000000,10%,0.1,0.1915,12783358.0,0.9537,FAIL
500万,5000000,20%,0.2,0.2897,12250230.0,0.9139,FAIL
500万,5000000,30%,0.3,0.3455,11855496.0,0.8845,FAIL
1000万,10000000,5%,0.05,0.0691,13275818.0,0.9904,FAIL
1000万,10000000,10%,0.1,0.1176,13107368.0,0.9779,FAIL
1000万,10000000,20%,0.2,0.1915,12783358.0,0.9537,FAIL
1000万,10000000,30%,0.3,0.2424,12539440.0,0.9355,FAIL
2000万,20000000,5%,0.05,0.0461,13325727.0,0.9941,FAIL
2000万,20000000,10%,0.1,0.0691,13275818.0,0.9904,FAIL
2000万,20000000,20%,0.2,0.1176,13107368.0,0.9779,FAIL
2000万,20000000,30%,0.3,0.1576,12913634.0,0.9634,FAIL
5000万,50000000,5%,0.05,0.0279,13363552.0,0.997,FAIL
5000万,50000000,10%,0.1,0.0388,13338820.0,0.9951,FAIL
5000万,50000000,20%,0.2,0.0594,13289542.0,0.9914,FAIL
5000万,50000000,30%,0.3,0.0776,13268579.0,0.9899,FAIL
